respondent_id,xyz_vaccine,seasonal_vaccine
44191,0.026531210355140472,0.2343755012462686
44192,0.08727264195104723,0.09823576127598481
44193,0.04908050255421243,0.16548052282565917
44194,0.03776781877608824,0.30499321849366545
44195,0.19415630879371706,0.46739834623904636
44196,0.08350358417523525,0.37159315286990846
44197,0.14867992150521625,0.3595926541230285
44198,0.05495150554359962,0.9235830786632886
44199,0.2662243126333986,0.5935337270571441
44200,0.09643540793896209,0.23819152635726465
44201,0.03696366186965755,0.30172036354167914
44202,0.02237514598008966,0.15947875389006716
44203,0.12530575991916962,0.1882456703178777
44204,0.18764457079154975,0.16844148539719678
44205,0.3629091664497883,0.40067440447816915
44206,0.5816407436681932,0.9523939118908886
44207,0.0027006365441129936,0.11448910417989691
44208,0.15792608107252618,0.15822804716070682
44209,0.05052276239932825,0.17593081204600283
44210,0.07932144485506804,0.38650473669787394
44211,0.3028162340414461,0.38967871786776653
44212,0.24050123565029674,0.8897976901403484
44213,0.24221677211508386,0.5223974680857266
44214,0.08791643304802803,0.3358342125243998
44215,0.3096704430075432,0.6136278294799924
44216,0.04615455883805703,0.5078260624121398
44217,0.14767496500180402,0.4779737473311823
44218,0.029276800617971048,0.407260974973925
44219,0.0723111535249705,0.17311969587334566
44220,0.11225504816827679,0.6679401899300635
44221,0.11391411484251183,0.9686426977777534
44222,0.1364256511348491,0.3843234159021979
44223,0.07029772553731956,0.03970964857070824
44224,0.04816994252852981,0.17391903218950017
44225,0.04921415059995952,0.22431084237609933
44226,0.15642826006682653,0.2808157711257075
44227,0.10701813859536966,0.04395643017122727
44228,0.15988542772684414,0.5911124818088568
44229,0.1673348512136705,0.6301566568244745
44230,0.19852092928752338,0.9225860758579061
44231,0.02239931108147562,0.47334539675938647
44232,0.11437672507111042,0.145871405203836
44233,0.43168146244898,0.7332530478004421
44234,0.1336056018387936,0.8842632835784753
44235,0.013465792833528705,0.6875802840042531
44236,0.2781939291419109,0.5824491414671242
44237,0.3833599904533455,0.45544748820651837
44238,0.020239561691776726,0.7508561836975504
44239,0.0879359070755139,0.18131456177681737
44240,0.08511171200577278,0.24104947904398052
44241,0.777904989133205,0.9442265100070988
44242,0.5201667557873629,0.4069872183876379
44243,0.03940444642303391,0.10946473459444395
44244,0.25304508310694396,0.3963552443687021
44245,0.022493672631480173,0.130352668227278
44246,0.6088580388548502,0.9546247840719098
44247,0.029152207440345256,0.057757427074425174
44248,0.22205023533862564,0.8985516498681705
44249,0.8354766858173498,0.7287234918635533
44250,0.16197187308034508,0.4999983121428276
44251,0.040864263376226444,0.035560356001099025
44252,0.07045748689200668,0.7427351207795679
44253,0.09069732415359028,0.9657886435933957
44254,0.05110337351967959,0.08820727955643724
44255,0.03782341048339069,0.020456199411015882
44256,0.5314731154548249,0.7033317364262122
44257,0.3241880318601453,0.7575764362505821
44258,0.32504612338468536,0.8341827588776034
44259,0.16728578791912838,0.9724887668346784
44260,0.16417987957397168,0.2143828596422679
44261,0.020850610126006034,0.07109746371969274
44262,0.07112582405510308,0.346454407378647
44263,0.3411604041352103,0.8384790866651365
44264,0.5398315892580182,0.7969354410275351
44265,0.06431273143236499,0.3442482159042899
44266,0.7167931259668227,0.8962717708487185
44267,0.3180958190429268,0.5564830437428417
44268,0.29303278212474787,0.2734230249103504
44269,0.09144571711323744,0.1816372371124583
44270,0.3291637617378889,0.2804559935623165
44271,0.3911835096978545,0.6564433649626109
44272,0.29885096337110073,0.6047701708461808
44273,0.2513471029478863,0.4970289994127116
44274,0.08759603431046979,0.5023302970599914
44275,0.014070803164734705,0.01901877296604194
44276,0.5556584180764812,0.8794021052115494
44277,0.23927167674335068,0.6236500247511023
44278,0.37349444204510873,0.5854360687819754
44279,0.06606241250118697,0.11702430198171719
44280,0.1401032271813352,0.3295028819170155
44281,0.07150457324596451,0.2704788715314857
44282,0.020696997193719004,0.02257732233713631
44283,0.09407487482574971,0.3329553303120091
44284,0.162156599801787,0.3404649344213164
44285,0.11975780749040187,0.4217840502476987
44286,0.1952485980240136,0.5789192737525233
44287,0.05739146112149781,0.1973362007959224
44288,0.19708644892079327,0.10432549151973278
44289,0.8161284732856483,0.9367983495194652
44290,0.27908721748217996,0.4372533103536621
44291,0.06448868680820531,0.2760424641780547
44292,0.12959456536063985,0.9466676494851706
44293,0.1447456205473236,0.32869947723284976
44294,0.30263839212767796,0.342002732767726
44295,0.062350235060357806,0.5753841166808044
44296,0.08501831509377085,0.9102394513880191
44297,0.29282728870797287,0.6770834978485579
44298,0.10385764610157779,0.7263835638366859
44299,0.23770007645167077,0.6333457118338325
44300,0.030018386026200772,0.15708720930312928
44301,0.3790821470109991,0.3966366762752816
44302,0.44098885453007736,0.5365531622560998
44303,0.4181829499171853,0.9237202902917174
44304,0.3498893389635918,0.7585163174136135
44305,0.010158019403761587,0.025637339563520514
44306,0.7593553785839801,0.9635352433393192
44307,0.07203497880981237,0.1340148796512992
44308,0.05743421069697646,0.16120486511430662
44309,0.11921619174094235,0.09889608965983893
44310,0.0694507613829875,0.18607382356217492
44311,0.19991341688866876,0.6576596334769348
44312,0.41731602248478433,0.6121689460911127
44313,0.05509899740143906,0.12756202981924264
44314,0.12616247604850353,0.9380161808411818
44315,0.33474467842229927,0.8139222459165742
44316,0.3017303909917483,0.4036425344706072
44317,0.06376650587674765,0.10560594888892477
44318,0.1644686929931814,0.5531468721768464
44319,0.06190905362893175,0.8895560088031924
44320,0.04363494286805036,0.4698040595723795
44321,0.6522130040154595,0.4165471033055141
44322,0.23860227591034605,0.7894427140638194
44323,0.05536523559342994,0.07111701816526615
44324,0.010228162137254066,0.01620267034051134
44325,0.02728674321072357,0.9416978402386024
44326,0.5282739304104885,0.7929618433893478
44327,0.016030316321102092,0.18694704830291597
44328,0.04582479720167698,0.08450706212011716
44329,0.03050557405597873,0.05603212338008706
44330,0.15406601628800676,0.8609990868040277
44331,0.09571799294734748,0.9597779213837442
44332,0.2985220246393262,0.8179393979052787
44333,0.10224151481473193,0.2700628961776074
44334,0.573633591478663,0.7766384269982511
44335,0.25022668329745823,0.7090083124798651
44336,0.2681293977885841,0.48603565486267253
44337,0.34332123248869695,0.9784994199802349
44338,0.02930072479413697,0.14310705503063853
44339,0.037698947732700994,0.22921093950634588
44340,0.04982707983775553,0.15567875979658177
44341,0.37440371396252325,0.7522343200269125
44342,0.0976824346426463,0.2618648570819294
44343,0.2116960641816235,0.3682726227251989
44344,0.15704537819971864,0.956380059823462
44345,0.07711093086894669,0.5528920941867634
44346,0.4221940436082856,0.026368470833715834
44347,0.5362193375102134,0.3120246399518087
44348,0.14034154386650835,0.48663935091157917
44349,0.3714908189367367,0.6646441992112219
44350,0.0818411669827379,0.809140406999671
44351,0.137673293389466,0.8297140899043821
44352,0.20048361277232454,0.41825937757611553
44353,0.40596120202292535,0.510512471220925
44354,0.7193428217122632,0.8103731336796329
44355,0.07483934365312998,0.24725005276132672
44356,0.17791833545554298,0.04880399767256535
44357,0.03646620994187722,0.18933321053526928
44358,0.12027407906593299,0.9304749942506503
44359,0.01934097047539242,0.05022283816844541
44360,0.16676074287873222,0.48484137390602894
44361,0.13652895103235083,0.28457916383073
44362,0.047680244353885966,0.1997123537423324
44363,0.03665933699858155,0.5703689962978782
44364,0.25595254102111165,0.48438300134904944
44365,0.015563833538848288,0.02083428541035314
44366,0.6611390130382574,0.9117997203299806
44367,0.0911028842568876,0.16083117765615448
44368,0.19710191928816712,0.10251569373781888
44369,0.09463380410973195,0.0338820611063452
44370,0.03527096366435717,0.1265448514914029
44371,0.39162401791575346,0.3652914445188395
44372,0.7474888195337401,0.8890391620395464
44373,0.11150361738561376,0.01975625196813934
44374,0.33672603320448347,0.5165025007561587
44375,0.11852716893847653,0.1189581500781908
44376,0.2098218427434254,0.672376759219031
44377,0.01313901509746263,0.0668448963552864
44378,0.8278566012408609,0.8788857044282495
44379,0.06490495799233573,0.31328624095277136
44380,0.2345803158123933,0.36367767625141734
44381,0.827609685908699,0.8690599852707745
44382,0.0695450459718811,0.1881971514748755
44383,0.8817477680578708,0.9381132827119849
44384,0.12329919320069084,0.18247765446118014
44385,0.03612804825660146,0.11968652143077733
44386,0.40111351459185135,0.3540942471289491
44387,0.41536600260363715,0.7498647455418727
44388,0.06201027581933846,0.4013178771067962
44389,0.24860117169985219,0.7015393948758377
44390,0.057872103364286484,0.049249392055719994
44391,0.07254305250748802,0.10498435310725616
44392,0.318135984800688,0.5037053009714366
44393,0.029767214411925983,0.028283602756289616
44394,0.32338216304320166,0.6528558155678038
44395,0.01890942308269973,0.22671734110489675
44396,0.017570273636033924,0.053792975965754414
44397,0.05849778464000715,0.5590812041091001
44398,0.505352026440748,0.7466591614028132
44399,0.05318841918678423,0.1523972762607893
44400,0.13663603843054054,0.2622094531718782
44401,0.4005867976673825,0.600369034719093
44402,0.08128353686505291,0.8261453593149745
44403,0.034733688909430065,0.16901573001516962
44404,0.4325543402269955,0.7340426189954633
44405,0.07233590318130607,0.7110856136285852
44406,0.10230139008069918,0.12914486009401338
44407,0.11728108390764543,0.24318105553845362
44408,0.1385327865059941,0.35611594420634873
44409,0.2694265300673926,0.05987752470141917
44410,0.05308803683823347,0.2681967957349871
44411,0.13263206433601835,0.35992859643796404
44412,0.11644569027191232,0.42640011989709936
44413,0.5384815376076167,0.8953064560572349
44414,0.2592343390544265,0.7780662013178409
44415,0.09452807038461344,0.38778844096267323
44416,0.46006120326335004,0.616338234370037
44417,0.07319256035826412,0.3943669486682419
44418,0.09511198073046015,0.24036760605781093
44419,0.6865096638971028,0.9603171617006134
44420,0.03350861681240814,0.3610329581379373
44421,0.21703361997700008,0.08420211226338697
44422,0.04744775847441407,0.7882908595668089
44423,0.46324632350974815,0.8841156022126084
44424,0.5555294244346467,0.9173916890714267
44425,0.05016417248934479,0.3038509213301734
44426,0.5358309934421596,0.5788753245535566
44427,0.14944914487933966,0.5406408192223768
44428,0.3631025853770347,0.8839963624068806
44429,0.12878031390583025,0.7985123481402862
44430,0.19772392455039747,0.7288489797011929
44431,0.38008346250603964,0.5747881043238513
44432,0.33134516935956776,0.4490140683366169
44433,0.25622687266144495,0.7603204061320724
44434,0.2286864670180865,0.6489742197944178
44435,0.09501430519432234,0.26231552213475556
44436,0.5460155289364227,0.890603789711379
44437,0.08902354688852124,0.16206462409720318
44438,0.01925807985367678,0.02906008465073676
44439,0.11596708749245101,0.14251706736090444
44440,0.07404617014089841,0.223020602838377
44441,0.03698305528419528,0.1212177453729785
44442,0.040194889938264096,0.020230139409228187
44443,0.07422755909878999,0.35634591372904406
44444,0.3195403269319198,0.6695070508327585
44445,0.0721097076368843,0.38471177586928834
44446,0.09190781150479363,0.06504791676559353
44447,0.035773668559503834,0.3912787276042792
44448,0.7134408455877816,0.9371581261377661
44449,0.04060724663856596,0.11485784575859216
44450,0.11709616780396528,0.9429180976895287
44451,0.402557552213026,0.6324756563517313
44452,0.09059064324201486,0.1245231845601177
44453,0.021110855613716163,0.07488956621192872
44454,0.17804818457498894,0.3628088066860221
44455,0.21599184213842434,0.5004754764831344
44456,0.008303517130941846,0.02524402083355294
44457,0.06145946558836004,0.21407597159655078
44458,0.19384586587946948,0.365876422267132
44459,0.08486750949528316,0.18633585867834182
44460,0.022661153320617855,0.1400159203030613
44461,0.01903904901897752,0.560334484083867
44462,0.015434533947873303,0.09741998334136556
44463,0.2933554137656023,0.7734118576008062
44464,0.8122306714310162,0.8777267542253869
44465,0.16326521236351557,0.3541611735010291
44466,0.06512339592349688,0.46222033759943737
44467,0.4873017749462262,0.7946009243847519
44468,0.07887987783683773,0.07675718108008489
44469,0.025941582231397437,0.20398729313935915
44470,0.20060225837038945,0.6578891650098929
44471,0.6264092332611458,0.7728359073023239
44472,0.12685393164800843,0.802130371105147
44473,0.4422572294129837,0.8140349815613178
44474,0.060364193461963755,0.08871155324155286
44475,0.08401102398875328,0.36653988041043195
44476,0.05455972022396911,0.11572013754164585
44477,0.9164723149008748,0.972118287423993
44478,0.06684582360442481,0.9034437565037692
44479,0.13731511618876283,0.5531726006072293
44480,0.09973844459748314,0.7421266528939948
44481,0.7194672030967515,0.8130535180351339
44482,0.5917596196826646,0.44908360627581934
44483,0.594418983285534,0.853862280078572
44484,0.10316971093643894,0.41811697447288343
44485,0.04279969675301231,0.8395289005703311
44486,0.14547785175305897,0.7559190802356665
44487,0.11373172672914995,0.18059933588583724
44488,0.3849723430084859,0.8135496159021909
44489,0.012505219885604183,0.22426727143970437
44490,0.04041571724556395,0.6845620183144864
44491,0.9040503036768134,0.9768929019649131
44492,0.07437312742689431,0.3823859678648109
44493,0.20417018513049565,0.1465289536565831
44494,0.7363209984688766,0.9290666593212425
44495,0.8577432361705238,0.9295240342592321
44496,0.08292388629273012,0.10636611129016961
44497,0.15999532013743814,0.20961265605018467
44498,0.7890824056789714,0.9346566903811625
44499,0.351777195590887,0.6699585482541893
44500,0.10999987188936707,0.16953930267449324
44501,0.11159453682070196,0.5244380166912294
44502,0.7265251186685392,0.9506699197305502
44503,0.04072891144207703,0.21726995159805104
44504,0.6357504810699283,0.5996848500771771
44505,0.054270858580765316,0.4754602183574494
44506,0.17624725230998298,0.47841288161848095
44507,0.026903157693457105,0.0923925088679141
44508,0.22633594064975038,0.6594754784416229
44509,0.5119813713195943,0.842344791754435
44510,0.03329741055434145,0.5527515942284854
44511,0.06364941644432,0.7301742853625018
44512,0.2227847773105696,0.6808593556431662
44513,0.2829055026725188,0.5829836114334939
44514,0.025637654968831622,0.16471388377408094
44515,0.012333778319036046,0.09390795807787053
44516,0.02084117749082726,0.004711212424980278
44517,0.19928159418918437,0.3619542097661826
44518,0.9350001998087849,0.9723922099984396
44519,0.3536852243808541,0.8245661974990768
